street,house,amount_mailboxes
пер Черниговский,4,19.0
пер Черниговский,9/13с2,1.0
пер Черниговский,9/13с3,1.0
пер Черниговский,9/13,1.0
пер Черниговский,9с1/13,1.0
115054,,
ул Бахрушина,13,64.0
ул Бахрушина,15с1,1.0
ул Бахрушина,15с2,1.0
ул Бахрушина,16с1,8.0
ул Бахрушина,16с2,1.0
ул Бахрушина,16с3,1.0
ул Бахрушина,16с5,1.0
ул Бахрушина,16с6,1.0
ул Бахрушина,17с1,1.0
ул Бахрушина,17с2,1.0
ул Бахрушина,17с3,1.0
ул Бахрушина,17с5,1.0
ул Бахрушина,17с6,1.0
ул Бахрушина,17с7,1.0
ул Бахрушина,17с8,1.0
ул Бахрушина,17с10,1.0
ул Бахрушина,18с1,1.0
ул Бахрушина,18с2,1.0
ул Бахрушина,18с3,1.0
ул Бахрушина,18с4,1.0
ул Бахрушина,19с1,6.0
ул Бахрушина,19с2,1.0
ул Бахрушина,20,1.0
ул Бахрушина,21-23с5,1.0
ул Бахрушина,21/23с5,1.0
ул Бахрушина,21с3,20.0
ул Бахрушина,21с4,1.0
ул Бахрушина,23с1,1.0
ул Бахрушина,23с2,1.0
ул Бахрушина,23с6,1.0
ул Бахрушина,25,1.0
ул Бахрушина,29Ас7,1.0
ул Зацепский Вал,2с2,68.0
ул Зацепский Вал,2с3,1.0
ул Зацепский Вал,2с3А,1.0
ул Зацепский Вал,4с1,66.0
ул Зацепский Вал,4с2,1.0
наб Космодамианская,52к5,1.0
наб Космодамианская,52к6,1.0
наб Космодамианская,52к8,1.0
наб Космодамианская,52к11,1.0
пер Монетчиковский 3-й,4/6с1,1.0
пер Монетчиковский 3-й,4/6,1.0
пер Монетчиковский 3-й,4с1,1.0
пер Монетчиковский 4-й,1/6с1,36.0
пер Монетчиковский 4-й,1/6с5,1.0
пер Монетчиковский 6-й,5,72.0
пер Монетчиковский 6-й,8с1,1.0
ул Новокузнецкая,28с1,1.0
ул Новокузнецкая,28с2,1.0
ул Новокузнецкая,29/31,1.0
ул Новокузнецкая,29с1,1.0
ул Новокузнецкая,30с1,14.0
ул Новокузнецкая,30с2,30.0
ул Новокузнецкая,30с3,20.0
ул Новокузнецкая,30с4,1.0
ул Новокузнецкая,31с1,1.0
ул Новокузнецкая,32с2,1.0
ул Новокузнецкая,32с3А,1.0
ул Новокузнецкая,32с4,1.0
ул Новокузнецкая,33с1,18.0
ул Новокузнецкая,33с2,18.0
ул Новокузнецкая,34с1,29.0
ул Новокузнецкая,34с3,1.0
ул Новокузнецкая,35/37с1,144.0
ул Новокузнецкая,36/2с2,1.0
наб Озерковская,44,30.0
наб Озерковская,46,72.0
наб Озерковская,48/50с1,30.0
наб Озерковская,48/50с2,30.0
наб Озерковская,48/50с3,98.0
наб Озерковская,48/50с4,1.0
наб Озерковская,50с1,1.0
наб Озерковская,50с2,1.0
наб Озерковская,50,1.0
наб Озерковская,52с1,1.0
наб Озерковская,52с2,1.0
наб Озерковская,52А,37.0
наб Озерковская,54с1,1.0
наб Озерковская,54с20,1.0
наб Озерковская,56,1.0
ул Татарская,1/7,76.0
ул Татарская,3с1,28.0
ул Татарская,5с1,38.0
ул Татарская,5с2,33.0
ул Татарская,5с5,1.0
ул Татарская,5с6,1.0
ул Татарская,7с1,94.0
ул Татарская,7с2,1.0
ул Татарская,14,103.0
ул Татарская,18,23.0
пер Татарский Б.,3с2,1.0
пер Татарский Б.,3,20.0
пер Татарский Б.,7с3,20.0
115095,,
ул Пятницкая,54с2,1.0
115127,,
ул Юлиуса Фучика,12-14с2,1.0
ул Юлиуса Фучика,12-14с3,1.0
ул Юлиуса Фучика,12-14с4,1.0
ул Юлиуса Фучика,12-14с5,1.0
ул Юлиуса Фучика,12-14с9,1.0
115172,,
наб Гончарная,1с1,1.0
наб Гончарная,1с2,1.0
наб Гончарная,1с3,1.0
наб Гончарная,1с4,1.0
наб Гончарная,1с4А,1.0
наб Гончарная,1,1.0
наб Гончарная,3с1,1.0
наб Гончарная,3с3,135.0
наб Гончарная,3с5,1.0
наб Гончарная,3с7,177.0
наб Гончарная,9/16с1,1.0
наб Гончарная,9/16с2,1.0
наб Гончарная,9/16с3,1.0
наб Гончарная,9/16с5,1.0
ул Гончарная,21,1.0
ул Гончарная,23с1,1.0
ул Гончарная,23с2,1.0
ул Гончарная,23,1.0
ул Гончарная,25с1,1.0
ул Гончарная,25с2,1.0
ул Гончарная,26к1,171.0
ул Гончарная,27/6,1.0
ул Гончарная,28,1.0
ул Гончарная,28А,1.0
ул Гончарная,29/7с1,1.0
ул Гончарная,29/7с2,1.0
ул Гончарная,29/7с3,1.0
ул Гончарная,30с1,1.0
ул Гончарная,30с2,1.0
ул Гончарная,30с3,1.0
ул Гончарная,30с4,1.0
ул Гончарная,30,1.0
ул Гончарная,30А,1.0
ул Гончарная,34,1.0
ул Гончарная,35/5с1,1.0
ул Гончарная,35/5с2,1.0
ул Гончарная,36с1,1.0
ул Гончарная,38с2,1.0
ул Гончарная,38,153.0
ул Гончарная,40,1.0
пер Гончарный 1-й,3с1,1.0
пер Гончарный 1-й,3с2,1.0
пер Гончарный 1-й,3с3,1.0
пер Гончарный 1-й,3с4,1.0
пер Гончарный 1-й,3с5,1.0
пер Гончарный 1-й,4с1,1.0
пер Гончарный 1-й,4с2,1.0
пер Гончарный 1-й,4с3,1.0
пер Гончарный 1-й,4с4,1.0
пер Гончарный 1-й,5,1.0
пер Гончарный 1-й,7,108.0
пер Гончарный 1-й,8с6,1.0
пер Гончарный 2-й,3,32.0
пер Гончарный 2-й,6с2,1.0
пер Гончарный 2-й,6с4,1.0
проезд Гончарный,6с1,157.0
проезд Гончарный,6с1А,1.0
проезд Гончарный,6с1Б,1.0
проезд Гончарный,6Ас1,1.0
проезд Гончарный,8/40с2,1.0
проезд Гончарный,8/40,95.0
ул Каменщики Б.,2,83.0
ул Каменщики Б.,3с2,1.0
ул Каменщики Б.,4,88.0
ул Каменщики Б.,6с1,1.0
ул Каменщики Б.,6с1А,1.0
ул Каменщики Б.,6с2,1.0
ул Каменщики Б.,6,294.0
ул Каменщики Б.,7,1.0
ул Каменщики Б.,8с1,1.0
ул Каменщики Б.,8,66.0
ул Каменщики Б.,9СС,1.0
ул Каменщики Б.,15,72.0
ул Каменщики Б.,17,57.0
ул Каменщики М.,4с2,1.0
ул Каменщики М.,4,53.0
ул Каменщики М.,6с2,1.0
ул Каменщики М.,8,1.0
ул Каменщики М.,10с2,1.0
ул Каменщики М.,10,1.0
ул Каменщики М.,14с2,1.0
ул Каменщики М.,14,52.0
ул Каменщики М.,16с1,1.0
ул Каменщики М.,16с2,1.0
ул Каменщики М.,16,1.0
ул Каменщики М.,18к1,80.0
ул Каменщики М.,18к2,80.0
ул Каменщики М.,18к3,80.0
ул Каменщики М.,18к4,80.0
ул Каменщики М.,18с5,1.0
ул Каменщики М.,18с6/15,1.0
ул Каменщики М.,18с16,1.0
ул Каменщики М.,18,1.0
наб Котельническая,15/1,1.0
наб Котельническая,25к2,78.0
наб Котельническая,25с2,1.0
наб Котельническая,25с7,1.0
наб Котельническая,25,66.0
наб Котельническая,29,1.0
наб Котельническая,33к1,127.0
наб Котельническая,33к2,127.0
наб Котельническая,33к3,122.0
наб Котельническая,33с1,1.0
наб Котельническая,33с5,1.0
пер Котельнический 3-й,6с1,1.0
пер Котельнический 3-й,6,1.0
пер Котельнический 3-й,13/15с1,1.0
пер Котельнический 4-й,3/31с1,1.0
пер Котельнический 4-й,3/31с7,1.0
пер Котельнический 4-й,3/31с10,1.0
пер Котельнический 4-й,3/31с13,1.0
пер Котельнический 4-й,3,1.0
пер Котельнический 5-й,8,1.0
пер Котельнический 5-й,11,1.0
пер Котельнический 5-й,12,69.0
наб Краснохолмская,1/15с2,1.0
наб Краснохолмская,1/15с5,1.0
наб Краснохолмская,1/15,351.0
наб Краснохолмская,1с3,1.0
наб Краснохолмская,3,72.0
наб Краснохолмская,5/9,72.0
наб Краснохолмская,11с1,150.0
наб Краснохолмская,13/15,221.0
наб Краснохолмская,13с1,1.0
пл Крестьянская,10/2с1,1.0
ул Народная,4с1,1.0
ул Народная,4с2,1.0
ул Народная,4,1.0
ул Народная,7,1.0
ул Народная,8,1.0
ул Народная,9,71.0
ул Народная,11/2с3,1.0
ул Народная,11/2,1.0
ул Народная,11с1,110.0
ул Народная,12с2,1.0
ул Народная,12,19.0
ул Народная,13,199.0
ул Народная,14с1,9.0
ул Народная,14с2,1.0
ул Народная,14с3,1.0
ул Народная,15,1.0
ул Народная,20с1,1.0
ул Народная,20с2,1.0
ул Народная,22/13,1.0
пер Новоспасский,3к1,129.0
пер Новоспасский,3к3,1.0
пер Новоспасский,3к4,1.0
пер Новоспасский,3к7,1.0
пер Новоспасский,3к8,1.0
пер Новоспасский,3к9,1.0
пер Новоспасский,3к10,1.0
пер Новоспасский,3с3А,1.0
пер Новоспасский,5с2,1.0
пер Новоспасский,5с3,1.0
пер Новоспасский,5,179.0
пер Новоспасский,7с4,1.0
пер Новоспасский,7,1.0
пер Новоспасский,7Ас3,1.0
пер Новоспасский,9с2,1.0
пер Новоспасский,9,1.0
пер Новоспасский,11с1,1.0
пер Новоспасский,11с2,1.0
пер Новоспасский,11с6,1.0
115184,,
ул Бахрушина,1к7,45.0
ул Бахрушина,1с1,1.0
ул Бахрушина,1с5,1.0
ул Бахрушина,2/5с2,1.0
ул Бахрушина,2к5,1.0
ул Бахрушина,2с1,1.0
ул Бахрушина,4,65.0
ул Бахрушина,8с8,1.0
ул Бахрушина,8с9,1.0
ул Бахрушина,8с10,1.0
ул Бахрушина,8с12,1.0
ул Бахрушина,8с14,1.0
ул Бахрушина,8,1.0
ул Бахрушина,9с1,1.0
ул Бахрушина,9с2,1.0
ул Бахрушина,9,1.0
ул Бахрушина,10к2,1.0
ул Бахрушина,10с2,1.0
ул Бахрушина,10с3,1.0
ул Бахрушина,10с4,1.0
ул Бахрушина,10с5,1.0
ул Бахрушина,10с6,1.0
ул Бахрушина,10с7,1.0
ул Бахрушина,10с8,1.0
ул Бахрушина,10с9,1.0
ул Бахрушина,10,34.0
ул Бахрушина,11/48с1,1.0
ул Бахрушина,11/48с2,1.0
ул Бахрушина,11/48с3,1.0
ул Бахрушина,11с1,1.0
ул Бахрушина,11с2,1.0
ул Бахрушина,11,1.0
ул Бахрушина,12к1,1.0
ул Бахрушина,12к2,1.0
ул Бахрушина,12с1,1.0
ул Бахрушина,12с2,1.0
ул Бахрушина,14с1,1.0
ул Бахрушина,14,1.0
пер Вишняковский,2/36с3,1.0
пер Вишняковский,2/36с7,1.0
пер Вишняковский,2к36,1.0
пер Вишняковский,2,1.0
пер Вишняковский,4к6,60.0
пер Вишняковский,4,19.0
пер Вишняковский,6,1.0
пер Вишняковский,13с1,1.0
пер Вишняковский,15с1,1.0
пер Вишняковский,15с3,1.0
пер Вишняковский,15,1.0
пер Климентовский,1/18с1,2.0
пер Климентовский,1с1,1.0
пер Климентовский,1с2,1.0
пер Климентовский,1с3,1.0
пер Климентовский,1,1.0
пер Климентовский,3с2,1.0
пер Климентовский,3,1.0
ул Новокузнецкая,1с1,1.0
ул Новокузнецкая,1с2,1.0
ул Новокузнецкая,1с3,1.0
ул Новокузнецкая,1,1.0
ул Новокузнецкая,3с2,1.0
ул Новокузнецкая,3,21.0
ул Новокузнецкая,5/10с11,1.0
ул Новокузнецкая,5к10,1.0
ул Новокузнецкая,5с1,1.0
ул Новокузнецкая,7/11с1,1.0
ул Новокузнецкая,7/11с3,1.0
ул Новокузнецкая,7/11с6,1.0
ул Новокузнецкая,7/11с11,1.0
ул Новокузнецкая,7/11,1.0
ул Новокузнецкая,7к11,1.0
ул Новокузнецкая,9к2,1.0
ул Новокузнецкая,9с1,1.0
ул Новокузнецкая,9с2,1.0
ул Новокузнецкая,11/13,1.0
ул Новокузнецкая,11с1,1.0
ул Новокузнецкая,11с2,1.0
ул Новокузнецкая,11с4,1.0
ул Новокузнецкая,11с5,1.0
ул Новокузнецкая,11,1.0
ул Новокузнецкая,13к15,144.0
ул Новокузнецкая,13с1А,1.0
ул Новокузнецкая,13с2,1.0
ул Новокузнецкая,17к19,144.0
ул Новокузнецкая,23к4,1.0
ул Новокузнецкая,23с1,1.0
ул Новокузнецкая,23с4,1.0
ул Новокузнецкая,23,1.0
ул Новокузнецкая,23А,1.0
ул Новокузнецкая,23Б,1.0
ул Новокузнецкая,25,1.0
ул Новокузнецкая,27/6с1,1.0
ул Новокузнецкая,27/6с2,1.0
ул Новокузнецкая,27/6с3,1.0
ул Новокузнецкая,27/6с4,1.0
ул Новокузнецкая,27/6с5,1.0
ул Новокузнецкая,27/6с6,1.0
ул Новокузнецкая,27/6с7,1.0
ул Новокузнецкая,27,1.0
пер Новокузнецкий 1-й,1,1.0
пер Новокузнецкий 1-й,4к3,1.0
пер Новокузнецкий 1-й,4с1,1.0
пер Новокузнецкий 1-й,4с2,1.0
пер Новокузнецкий 1-й,5к7,109.0
пер Новокузнецкий 1-й,10,18.0
пер Новокузнецкий 1-й,10Ас2,1.0
пер Новокузнецкий 1-й,10А,1.0
пер Новокузнецкий 1-й,11к13,28.0
пер Новокузнецкий 1-й,11,8.0
пер Новокузнецкий 1-й,12,1.0
пер Новокузнецкий 1-й,13,28.0
пер Новокузнецкий 1-й,15/25,1.0
пер Новокузнецкий 1-й,15с1,1.0
пер Новокузнецкий 1-й,15,1.0
пер Новокузнецкий 1-й,18,1.0
пер Новокузнецкий 2-й,10с1,1.0
пер Новокузнецкий 2-й,10с2,1.0
пер Новокузнецкий 2-й,10с3,1.0
пер Новокузнецкий 2-й,10с4,1.0
пер Новокузнецкий 2-й,10с9,1.0
пер Новокузнецкий 2-й,10с13,1.0
пер Новокузнецкий 2-й,10А,1.0
пер Новокузнецкий 2-й,13/15к1,1.0
пер Новокузнецкий 2-й,13/15с1,1.0
пер Новокузнецкий 2-й,13/15с2,1.0
пер Новокузнецкий 2-й,13/15с3,1.0
пер Новокузнецкий 2-й,13/15с4,1.0
пер Новокузнецкий 2-й,13/15с5,1.0
пер Новокузнецкий 2-й,13/15с6,1.0
пер Новокузнецкий 2-й,13/15с7,1.0
пер Новокузнецкий 2-й,13/15с8,1.0
пер Новокузнецкий 2-й,13/15с9,1.0
пер Новокузнецкий 2-й,13/15с10,1.0
пер Новокузнецкий 2-й,13/15с11,1.0
пер Новокузнецкий 2-й,13/15с12,1.0
пер Новокузнецкий 2-й,13/15,1.0
пер Новокузнецкий 2-й,14с1,1.0
пер Новокузнецкий 2-й,14с2,1.0
пер Новокузнецкий 2-й,14с3,1.0
пер Овчинниковский Б.,10с2,1.0
пер Овчинниковский Б.,10,29.0
пер Овчинниковский Б.,11,1.0
пер Овчинниковский Б.,11Ас1,1.0
пер Овчинниковский Б.,12с2,1.0
пер Овчинниковский Б.,12,49.0
пер Овчинниковский Б.,16с3,1.0
пер Овчинниковский Б.,16,1.0
пер Овчинниковский Б.,17к3,1.0
пер Овчинниковский Б.,17с3,1.0
пер Овчинниковский Б.,17,15.0
пер Овчинниковский Б.,18к4,1.0
пер Овчинниковский Б.,18с1,1.0
пер Овчинниковский Б.,18с2,1.0
пер Овчинниковский Б.,18с3,1.0
пер Овчинниковский Б.,18с4,1.0
пер Овчинниковский Б.,20,1.0
пер Овчинниковский Б.,21,1.0
пер Овчинниковский Б.,22с1,1.0
пер Овчинниковский Б.,22с3,1.0
пер Овчинниковский Б.,22,1.0
пер Овчинниковский Б.,23/11,1.0
пер Овчинниковский Б.,24к4,1.0
пер Овчинниковский Б.,24к5,1.0
пер Овчинниковский Б.,24с4,1.0
пер Овчинниковский Б.,24с5,1.0
пер Овчинниковский Б.,24с6,1.0
пер Овчинниковский Б.,24,22.0
пер Овчинниковский Б.,26с3,1.0
пер Овчинниковский Б.,26с6,1.0
пер Овчинниковский Ср.,1к13,1.0
пер Овчинниковский Ср.,1с1,1.0
пер Овчинниковский Ср.,1с4,1.0
пер Овчинниковский Ср.,1с12,1.0
пер Овчинниковский Ср.,1с13,1.0
пер Овчинниковский Ср.,1,1.0
пер Овчинниковский Ср.,3,1.0
пер Овчинниковский Ср.,4с1,1.0
пер Овчинниковский Ср.,4с2,1.0
пер Овчинниковский Ср.,4,1.0
пер Овчинниковский Ср.,7,1.0
пер Овчинниковский Ср.,8с1,1.0
пер Овчинниковский Ср.,8с2,1.0
пер Овчинниковский Ср.,10с1,1.0
пер Овчинниковский Ср.,12,1.0
пер Овчинниковский Ср.,14,1.0
пер Овчинниковский Ср.,16,1.0
наб Озерковская,2к1,165.0
наб Озерковская,4к1,1.0
наб Озерковская,4с6,1.0
наб Озерковская,4с9,1.0
наб Озерковская,4,1.0
наб Озерковская,6,1.0
наб Озерковская,8-14с2,1.0
наб Озерковская,8/14с2,1.0
наб Озерковская,8к1,1.0
наб Озерковская,8к14,95.0
наб Озерковская,8с1,1.0
наб Озерковская,11,1.0
наб Озерковская,12,1.0
наб Озерковская,16/2с1,1.0
наб Озерковская,18к1,1.0
наб Озерковская,18,1.0
наб Озерковская,22/24с1,1.0
наб Озерковская,22/24с2,1.0
наб Озерковская,22/24с3,1.0
наб Озерковская,22/24с4,1.0
наб Озерковская,22/24с11,1.0
наб Озерковская,22/24,1.0
наб Озерковская,22,1.0
наб Озерковская,24с1,1.0
наб Озерковская,26к2,1.0
наб Озерковская,26к3,1.0
наб Озерковская,26к4,1.0
наб Озерковская,26к5,1.0
наб Озерковская,26с1,1.0
наб Озерковская,26с5,1.0
наб Озерковская,26с6,1.0
наб Озерковская,26с7,1.0
наб Озерковская,28к1,1.0
наб Озерковская,28к2,1.0
наб Озерковская,28с1,1.0
наб Озерковская,28с2,1.0
наб Озерковская,28с3,1.0
наб Озерковская,30,1.0
наб Озерковская,38-40,1.0
наб Озерковская,42/2с2,1.0
наб Озерковская,42/2с3,1.0
наб Озерковская,42/2,1.0
пер Озерковский,1,1.0
пер Озерковский,2к16,12.0
пер Озерковский,3,1.0
пер Озерковский,4,64.0
пер Озерковский,7,24.0
пер Озерковский,9,24.0
пер Озерковский,10,30.0
пер Озерковский,11,24.0
пер Озерковский,12,1.0
пер Озерковский,13/19с1,1.0
пер Озерковский,13/19с2,1.0
пер Озерковский,13,1.0
пер Озерковский,14,1.0
пер Озерковский,15,1.0
пер Озерковский,16/17,1.0
ул Ордынка Б.,45/8с4,1.0
ул Ордынка Б.,45к1,1.0
ул Ордынка Б.,45с1,1.0
ул Ордынка Б.,45с3,1.0
ул Ордынка Б.,45,1.0
ул Ордынка Б.,47/7с1,1.0
ул Ордынка Б.,47/7с2,1.0
ул Ордынка Б.,47/7с4,1.0
ул Ордынка Б.,47/7с6,1.0
ул Ордынка Б.,49к1,1.0
ул Ордынка Б.,49с1,1.0
ул Ордынка Б.,49,1.0
ул Ордынка Б.,51к1,18.0
ул Ордынка Б.,51,18.0
ул Ордынка Б.,53к1,1.0
ул Ордынка Б.,53с1,1.0
ул Ордынка Б.,53с2,1.0
ул Ордынка Б.,53с3,1.0
ул Ордынка Б.,53с4,1.0
ул Ордынка Б.,53,1.0
ул Ордынка Б.,55/3с1,1.0
ул Ордынка Б.,55/3с2,1.0
ул Ордынка Б.,55к1,1.0
ул Ордынка Б.,55,1.0
ул Ордынка М.,10,1.0
ул Ордынка М.,25,1.0
ул Ордынка М.,27,1.0
ул Ордынка М.,29к1А,1.0
ул Ордынка М.,29,1.0
ул Ордынка М.,29А,1.0
ул Ордынка М.,30/6с1,1.0
ул Ордынка М.,30к1,1.0
ул Ордынка М.,31с1,1.0
ул Ордынка М.,33к1,1.0
ул Ордынка М.,33с1,1.0
ул Ордынка М.,34с10,1.0
ул Ордынка М.,34,1.0
ул Ордынка М.,35к1,1.0
ул Ордынка М.,35с1,1.0
ул Ордынка М.,36к1,24.0
ул Ордынка М.,38к1,1.0
ул Ордынка М.,38к2,1.0
ул Ордынка М.,38с1,1.0
ул Ордынка М.,38с2,1.0
пер Ордынский Б.,3к1А,20.0
пер Ордынский Б.,4к1,1.0
пер Ордынский Б.,4к2,1.0
пер Ордынский Б.,4к3,1.0
пер Ордынский Б.,4к4,1.0
пер Ордынский Б.,4с1,1.0
пер Ордынский Б.,4с2,1.0
пер Ордынский Б.,4с3,1.0
пер Ордынский Б.,4с4,1.0
пер Ордынский Б.,4с5,1.0
пер Ордынский Б.,4с6,1.0
пер Ордынский Б.,4с7,1.0
пер Ордынский Б.,4с9,1.0
пер Ордынский Б.,4с11,1.0
пер Ордынский Б.,4,1.0
пер Ордынский Б.,8,1.0
ул Пятницкая,9/28с1,1.0
ул Пятницкая,9/28с2,1.0
ул Пятницкая,9/28с3,1.0
ул Пятницкая,9к1,1.0
ул Пятницкая,9к28,1.0
ул Пятницкая,11/23с1,1.0
ул Пятницкая,11/23,1.0
ул Пятницкая,29/19с7,1.0
ул Пятницкая,29,1.0
ул Пятницкая,33/35с3,1.0
ул Пятницкая,33/35с4,1.0
ул Пятницкая,52к1,1.0
ул Пятницкая,52к2,1.0
ул Пятницкая,52с1,1.0
ул Пятницкая,52с2,1.0
ул Пятницкая,53/18к1,1.0
ул Пятницкая,53/18с1,1.0
ул Пятницкая,53/18с2,1.0
ул Пятницкая,53/18с4,1.0
ул Пятницкая,53/18с5,1.0
ул Пятницкая,53с1,1.0
ул Пятницкая,53,1.0
ул Пятницкая,54к1,15.0
ул Пятницкая,54с4,1.0
ул Пятницкая,54,1.0
ул Пятницкая,55/25к1,1.0
ул Пятницкая,55/25с1,1.0
ул Пятницкая,55/25с4,1.0
ул Пятницкая,55/25,1.0
ул Пятницкая,56к1,1.0
ул Пятницкая,56с1,1.0
ул Пятницкая,56с4,1.0
ул Пятницкая,57/20,1.0
ул Пятницкая,57с1,1.0
ул Пятницкая,57с2,1.0
ул Пятницкая,57,1.0
ул Пятницкая,58к1,1.0
ул Пятницкая,58с1,1.0
ул Пятницкая,58с5,1.0
ул Пятницкая,59/19с7,1.0
ул Пятницкая,59/19с8,1.0
ул Пятницкая,59/19с9,1.0
ул Пятницкая,59/19с10,1.0
ул Пятницкая,59/19,85.0
ул Пятницкая,60к1,1.0
ул Пятницкая,60,1.0
ул Пятницкая,62к2,18.0
ул Пятницкая,62с7,1.0
пер Пятницкий,2,1.0
пер Пятницкий,3с3,1.0
пер Пятницкий,3,6.0
пер Пятницкий,4с1,1.0
пер Пятницкий,7с1,1.0
пер Пятницкий,7с2,1.0
пер Пятницкий,8с1,1.0
пер Пятницкий,8с2,1.0
пер Пятницкий,8,1.0
пер Пятницкий,9к28,24.0
пер Пятницкий,10с1,1.0
пер Пятницкий,10,1.0
пер Руновский,1/2,1.0
пер Руновский,5к1,14.0
пер Руновский,5к2,1.0
пер Руновский,5с2,1.0
пер Руновский,6с1,1.0
пер Руновский,6с2,1.0
пер Руновский,6с3,1.0
пер Руновский,6,1.0
пер Руновский,8с2,1.0
пер Руновский,8,6.0
пер Руновский,10с2,1.0
пер Руновский,10,48.0
пер Руновский,11/19,45.0
пер Руновский,12,31.0
ул Татарская Б.,3,24.0
ул Татарская Б.,4к8,127.0
ул Татарская Б.,5/14к5,1.0
ул Татарская Б.,5/14к9,1.0
ул Татарская Б.,5с5,1.0
ул Татарская Б.,5с9,1.0
ул Татарская Б.,5,1.0
ул Татарская Б.,7к1,71.0
ул Татарская Б.,7к2,34.0
ул Татарская Б.,7к3,41.0
ул Татарская Б.,7к4,52.0
ул Татарская Б.,7,1.0
ул Татарская Б.,9к1,1.0
ул Татарская Б.,9к2,1.0
ул Татарская Б.,9,1.0
ул Татарская Б.,9А,1.0
ул Татарская Б.,11А,1.0
ул Татарская Б.,11Б,1.0
ул Татарская Б.,11В,1.0
ул Татарская Б.,11С,1.0
ул Татарская Б.,13с1,1.0
ул Татарская Б.,13с4,1.0
ул Татарская Б.,13с5,1.0
ул Татарская Б.,13с6,1.0
ул Татарская Б.,13с19,1.0
ул Татарская Б.,13,1.0
ул Татарская Б.,15,1.0
ул Татарская Б.,18,1.0
ул Татарская Б.,19,1.0
ул Татарская Б.,20к2,22.0
ул Татарская Б.,20с1,1.0
ул Татарская Б.,21с4,1.0
ул Татарская Б.,21с5,1.0
ул Татарская Б.,21с6,1.0
ул Татарская Б.,21с7,1.0
ул Татарская Б.,21с8,1.0
ул Татарская Б.,21с9,1.0
ул Татарская Б.,21с10,1.0
ул Татарская Б.,21с14,1.0
ул Татарская Б.,21с19,1.0
ул Татарская Б.,21,1.0
ул Татарская Б.,23,1.0
ул Татарская Б.,24к1,24.0
ул Татарская Б.,25к27,36.0
ул Татарская Б.,26к28,60.0
ул Татарская Б.,26,1.0
ул Татарская Б.,28к1,1.0
ул Татарская Б.,28к2,1.0
ул Татарская Б.,28с1,1.0
ул Татарская Б.,28с2,1.0
ул Татарская Б.,28,1.0
ул Татарская Б.,29,1.0
ул Татарская Б.,30с2,1.0
ул Татарская Б.,30с8,1.0
ул Татарская Б.,30,56.0
ул Татарская Б.,32,32.0
ул Татарская Б.,33к1,1.0
ул Татарская Б.,33с1,1.0
ул Татарская Б.,33С,1.0
ул Татарская Б.,34/2с1,1.0
ул Татарская Б.,34/2с2,1.0
ул Татарская Б.,34к1,1.0
ул Татарская Б.,34к2,1.0
ул Татарская Б.,35с1,1.0
ул Татарская Б.,35с2,1.0
ул Татарская Б.,35с3,1.0
ул Татарская Б.,35с4,1.0
ул Татарская Б.,35с5,1.0
ул Татарская Б.,35с5/3,1.0
ул Татарская Б.,35с6,1.0
ул Татарская Б.,35с6/5,1.0
ул Татарская Б.,35с6/6,1.0
ул Татарская Б.,35с7,1.0
ул Татарская Б.,35с7/9,1.0
ул Татарская Б.,35с10,1.0
ул Татарская Б.,35с11,1.0
ул Татарская Б.,35с12,1.0
ул Татарская Б.,35с13,1.0
ул Татарская Б.,35с15/16,1.0
ул Татарская Б.,35с17,1.0
ул Татарская Б.,35с20/21,1.0
ул Татарская Б.,35с23/24,1.0
ул Татарская Б.,35с25/27,1.0
ул Татарская Б.,35с28/30,1.0
ул Татарская Б.,35,1.0
ул Татарская Б.,36к2,50.0
ул Татарская Б.,36с3,1.0
ул Татарская Б.,38/1с1,1.0
ул Татарская Б.,38,1.0
ул Татарская Б.,42,1.0
ул Татарская Б.,44к3,28.0
ул Татарская Б.,46с1,1.0
ул Татарская Б.,46,1.0
ул Татарская Б.,48с4,1.0
ул Татарская,1,1.0
пер Татарский Б.,4/8,1.0
пер Татарский Б.,4с1,1.0
пер Татарский Б.,4с2,1.0
пер Татарский М.,3,1.0
пер Татарский М.,4с3,1.0
пер Татарский М.,4,1.0
пер Татарский М.,4Ас1,1.0
пер Татарский М.,5к1,6.0
пер Татарский М.,6с1,1.0
пер Татарский М.,6с3,1.0
пер Татарский М.,6с4,1.0
пер Татарский М.,6с5,1.0
пер Татарский М.,6с6,1.0
пер Татарский М.,6с7,1.0
пер Татарский М.,6с8,1.0
пер Татарский М.,6,1.0
пер Татарский М.,8с1,1.0
пер Татарский М.,8,1.0
пер Толмачевский Ст.,5,1.0
пер Толмачевский Ст.,6,1.0
пер Толмачевский Ст.,7,45.0
пер Толмачевский Ст.,8с1,1.0
пер Толмачевский Ст.,8с5,1.0
пер Толмачевский Ст.,8,1.0
пер Толмачевский Ст.,9,1.0
пер Толмачевский Ст.,10,1.0
115326,,
ул Пятницкая,25с1,1.0
ул Пятницкая,25с1Д,1.0
ул Пятницкая,25с2,1.0
ул Пятницкая,25с3,1.0
ул Пятницкая,25,1.0
115487,,
ул Большая,17,1.0
ул Большая,28/30,1.0
ул Большая,31с7,1.0
ул Большая,37,1.0
119002,,
ул Арбат,10,1.0
ул Арбат,12с1,1.0
ул Арбат,12с2,1.0
ул Арбат,12,1.0
ул Арбат,16/2с1,1.0
ул Арбат,16/2с2,1.0
ул Арбат,16/2с3,1.0
